index	sentence_1	sentence_2
10101	If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.	We need to use the right balance of discipline and praise with these special children. 
10102	 By the year 2000.	In the year 2000.
10103	Do you like riding your bike a lot?	Do you like to cycle a lot?
10104	to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then	Last year we planned to do that during winter and it was nice and cold. 
10105	How does the YWCA differ from other organizations that provide health, fitness, social and education services?	What makes the YMCA unique?
10106	Helms, who will be 81 when his fifth term ends, is increasingly frail.	Helms will turn 91 soon.
10107	Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.	Children today are symbols of success and status.
10108	Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.	Firms track a number of control variables to measure performance.
10109	As a result, she acquires reasoning skills and can take initiative when faced with future problems.	Consequently, she enhances her reasoning skills and ability to problem-solve in the moment.
10110	In the new competitive arena'where demand uncertainty and time to market have become important factors along with price'textile firms are being forced to adapt to information-integrated channels, rather than just drawing on the economies of scale that led to their success in the past.	Demand uncertainty is purportedly more important than time to market. 
10111	Indeed, it is not clear to us that the video teleconference was fully under way before 9:37, when the Pentagon was struck.	The teleconference started to late to actually do anything.
10112	Notice how, for the biological side of brain development to go forward, appropriate stimulation is essential while formation of neural connections is at its peak.	The biological side of brain development depends on neural connections being formed in utero.
10113	He An air attack against North America may be in progress.	An air attack may have started against the country.
10114	These rules were not used extensively.	These guidelines were not used a lot.
10115	The Encyclopedia of Indianapolis is progressing well.	Progress is good for the Encyclopedia of Indianapolis. 
10116	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	You have to pay to use the Caravelle beach if you go by boat.
10117	They just don't like it as much as men do.	They like it way more than men do.
10118	It was, when the first one arrived, the first soldier, and he said, Er, ma'am, make, he said, some four, six rations, he said, because plenty of soldiers have come, and I'm going to inform the other houses.	The first soldier arrived and told a woman to make six meals, because other soldiers were on their way.
10119	Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.	Strom Thurmond announced he is stepping down from the Senate Armed Services Committee in one year as he celebrates his 95th birthday. He would like to retire.
